Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALLCODE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP16]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP16]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP16]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP16]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-10KiB]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-10KiB]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-10KiB]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-10KiB]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-point_evaluation]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-point_evaluation]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-point_evaluation]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-point_evaluation]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_True]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_True]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_True]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_True]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.50x max code size]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.50x max code size]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.50x max code size]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.50x max code size]-gas-value,150,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE same value, revert]-gas-value",30,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE same value, revert]-gas-value",60,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE same value, revert]-gas-value",100,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE same value, revert]-gas-value",150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHR-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHR-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHR-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHR-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-transaction]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-transaction]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-transaction]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-transaction]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-0 bytes]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-0 bytes]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-0 bytes]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-0 bytes]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_True]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_True]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_True]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_True]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumpdests[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumpdests[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumpdests[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumpdests[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GT-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GT-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GT-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GT-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_pow_0x10001]-gas-value,30,74.637982,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_pow_0x10001]-gas-value,60,119.16239399999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_pow_0x10001]-gas-value,100,181.604663,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_pow_0x10001]-gas-value,150,275.407238,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log3]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log3]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log3]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log3]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP11]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP11]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP11]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP11]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_996_gas_balanced]-gas-value,30,134.603219,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_996_gas_balanced]-gas-value,60,240.92959499999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_996_gas_balanced]-gas-value,100,369.017274,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_996_gas_balanced]-gas-value,150,549.295134,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP6]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP6]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP6]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP6]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value,30,0,Description not found on metadata file
